Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 438.00-438.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 438.50-439.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 439.00-439.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 439.50-440.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 440.00-440.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 440.50-441.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 441.00-441.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 441.50-442.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 442.00-442.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 442.50-443.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 443.00-443.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 443.50-444.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 444.00-444.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 444.50-445.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 445.00-445.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 445.50-446.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 446.00-446.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 446.50-447.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 447.00-447.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 447.50-448.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 448.00-448.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 448.50-449.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 449.00-449.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 449.50-450.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 450.00-450.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 450.50-451.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 451.00-451.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 451.50-452.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 452.00-452.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 452.50-453.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 453.00-453.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 453.50-454.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 454.00-454.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 454.50-455.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 455.00-455.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 455.50-456.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 456.00-456.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 456.50-457.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 457.00-457.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 457.50-458.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 458.00-458.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 458.50-459.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 459.00-459.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 459.50-460.00 sec  53.8 MBytes   900 Mbits/sec    0   2.71 MBytes       
[  7] 460.00-460.50 sec  55.0 MBytes   924 Mbits/sec    0   2.71 MBytes       
[  7] 460.50-461.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 461.00-461.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 461.50-462.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 462.00-462.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 462.50-463.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 463.00-463.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 463.50-464.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 464.00-464.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 464.50-465.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 465.00-465.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 465.50-466.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 466.00-466.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 466.50-467.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 467.00-467.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 467.50-468.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 468.00-468.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 468.50-469.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 469.00-469.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 469.50-470.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 470.00-470.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 470.50-471.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 471.00-471.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 471.50-472.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 472.00-472.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 472.50-473.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 473.00-473.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 473.50-474.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 474.00-474.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 474.50-475.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 475.00-475.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 475.50-476.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 476.00-476.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 476.50-477.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 477.00-477.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 477.50-478.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 478.00-478.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 478.50-479.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 479.00-479.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 479.50-480.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 480.00-480.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 480.50-481.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 481.00-481.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 481.50-482.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 482.00-482.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 482.50-483.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 483.00-483.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 483.50-484.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 484.00-484.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 484.50-485.00 sec  53.8 MBytes   901 Mbits/sec    0   2.71 MBytes       
[  7] 485.00-485.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 485.50-486.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 486.00-486.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 486.50-487.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 487.00-487.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 487.50-488.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 488.00-488.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 488.50-489.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 489.00-489.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 489.50-490.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 490.00-490.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 490.50-491.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 491.00-491.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 491.50-492.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 492.00-492.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 492.50-493.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 493.00-493.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 493.50-494.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 494.00-494.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 494.50-495.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 495.00-495.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 495.50-496.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 496.00-496.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 496.50-497.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 497.00-497.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 497.50-498.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 498.00-498.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 498.50-499.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 499.00-499.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 499.50-500.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 500.00-500.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 500.50-501.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 501.00-501.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 501.50-502.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 502.00-502.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 502.50-503.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 503.00-503.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 503.50-504.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 504.00-504.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 504.50-505.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 505.00-505.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 505.50-506.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 506.00-506.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 506.50-507.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 507.00-507.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 507.50-508.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 508.00-508.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 508.50-509.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 509.00-509.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 509.50-510.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 510.00-510.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 510.50-511.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 511.00-511.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 511.50-512.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 512.00-512.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 512.50-513.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 513.00-513.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 513.50-514.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 514.00-514.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 514.50-515.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 515.00-515.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 515.50-516.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 516.00-516.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 516.50-517.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 517.00-517.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 517.50-518.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 518.00-518.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 518.50-519.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 519.00-519.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 519.50-520.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 520.00-520.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 520.50-521.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 521.00-521.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 521.50-522.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 522.00-522.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 522.50-523.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 523.00-523.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 523.50-524.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 524.00-524.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 524.50-525.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 525.00-525.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 525.50-526.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 526.00-526.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 526.50-527.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 527.00-527.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 527.50-528.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 528.00-528.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 528.50-529.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 529.00-529.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 529.50-530.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 530.00-530.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 530.50-531.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 531.00-531.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 531.50-532.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 532.00-532.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 532.50-533.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 533.00-533.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 533.50-534.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 534.00-534.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 534.50-535.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 535.00-535.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 535.50-536.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 536.00-536.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 536.50-537.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 537.00-537.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 537.50-538.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 538.00-538.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 538.50-539.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 539.00-539.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 539.50-540.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 540.00-540.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 540.50-541.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 541.00-541.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 541.50-542.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 542.00-542.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 542.50-543.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 543.00-543.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 543.50-544.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 544.00-544.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 544.50-545.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 545.00-545.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 545.50-546.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 546.00-546.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 546.50-547.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 547.00-547.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 547.50-548.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 548.00-548.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 548.50-549.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 549.00-549.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 549.50-550.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 550.00-550.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 550.50-551.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 551.00-551.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 551.50-552.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 552.00-552.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 552.50-553.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 553.00-553.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 553.50-554.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 554.00-554.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 554.50-555.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 555.00-555.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 555.50-556.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 556.00-556.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 556.50-557.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 557.00-557.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 557.50-558.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 558.00-558.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 558.50-559.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 559.00-559.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 559.50-560.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 560.00-560.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 560.50-561.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 561.00-561.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 561.50-562.00 sec  55.0 MBytes   919 Mbits/sec    0   2.71 MBytes       
[  7] 562.00-562.50 sec  55.0 MBytes   926 Mbits/sec    0   2.71 MBytes       
[  7] 562.50-563.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 563.00-563.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 563.50-564.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 564.00-564.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 564.50-565.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 565.00-565.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 565.50-566.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 566.00-566.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 566.50-567.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 567.00-567.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 567.50-568.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 568.00-568.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 568.50-569.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 569.00-569.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 569.50-570.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 570.00-570.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 570.50-571.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 571.00-571.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 571.50-572.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 572.00-572.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 572.50-573.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 573.00-573.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 573.50-574.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 574.00-574.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 574.50-575.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 575.00-575.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
